y2 y3 S11 S22 S33 S23 S13 S12
-1.208111412587305811e+00 1.001762147819687809e-01 4.275520433770843782e+06 5.340423880876536714e+04 1.051544374122959562e+04 1.935238030571283389e+03 1.144111548755683543e+04 5.238371049528323114e+06
-1.236167573554492582e+00 8.566617464161560558e-02 1.965805464168190883e+04 -4.265174660363853036e+03 -2.343387298320412810e+02 -1.681968531888811071e+02 5.498243301144259476e+02 3.799931305032494856e+04
-1.232911106017640313e+00 9.913737638793222728e-02 2.028278058948507169e+04 -4.283714431851072732e+03 -3.976248185449640005e+01 -1.439905256921581156e+02 5.144251238881498693e+02 3.551896060464858601e+04
-1.267564258649026554e+00 9.372655127873444347e-02 2.053920559174746450e+04 -3.904951724984115117e+03 1.239651174551636359e+01 8.109084239734350774e+01 1.161731616205453065e+03 3.799946311893781240e+04
-1.264414534778841137e+00 1.072218846917177559e-01 2.116731978396252453e+04 -3.921781759268740188e+03 2.091372641940033645e+02 1.044633538928259640e+02 1.106738144609544634e+03 3.551905304462983622e+04
-1.295927911050259063e+00 7.598626598334733140e-02 1.985932815361280882e+04 -4.259996544733084193e+03 -1.932607584986471920e+02 -5.178352355034014209e+01 8.826851980750536768e+02 4.240542326420182508e+04
-1.292859631858695124e+00 8.949971277347924803e-02 2.048523926200176356e+04 -4.284943937180665671e+03 -7.746040241099763080e-01 -2.580064582694719277e+01 8.630713248562351509e+02 3.983503500756867288e+04
-1.327302397474638296e+00 8.336092922652074688e-02 2.068598710275868871e+04 -3.930201858590673964e+03 1.265758149584144121e+01 2.015563552624160479e+02 1.702621018975444031e+03 4.240544219650735613e+04
-1.324349885616407985e+00 9.689973101665268207e-02 2.131560306288255379e+04 -3.953236706073821551e+03 2.075432005831444258e+02 2.266143090075443922e+02 1.661020241380427024e+03 3.983500958559309220e+04
-1.736038690235178761e+00 2.208773872218633971e-01 6.676208243957205676e+06 5.644776809175903909e+05 3.814558649405720644e+03 -5.737193888182385126e+04 -6.705810332918429049e+04 4.222696195609454066e+06
-1.771368174393252337e+00 2.161683641300688463e-01 6.711009164619713090e+06 5.743582830801976379e+05 3.496644680788740516e+03 -4.159049012188683264e+04 -7.737285314306693908e+04 4.223119582054741681e+06
-1.735729066273414389e+00 2.185890512032644672e-01 6.653491081787003204e+06 5.619040362945094239e+05 8.180619630258297548e+02 -5.719041828910121694e+04 -6.704740282426403428e+04 4.164546939052226488e+06
-1.771061687098154813e+00 2.138797264448033253e-01 6.688300309521316551e+06 5.717873837786073564e+05 5.006171976060140878e+02 -4.141036824422110658e+04 -7.732860436086269328e+04 4.164970212272197474e+06
-1.674290765505506817e+00 2.250255070773223287e-01 9.645757522269601002e+06 -3.968860752586578601e+05 -3.529093681589583866e+03 -1.638178874114999780e+04 -1.746362536252736172e+05 1.629330042634128593e+06
-1.709608376509144101e+00 2.201964079504431238e-01 9.705755705214444548e+06 -3.874888457962546963e+05 6.354945140416733921e+03 -1.165757605947108095e+04 -1.127372643021782860e+05 1.629386762636417290e+06
-1.673888731490855708e+00 2.221668033828902156e-01 9.602694831536358222e+06 -4.012361627763975412e+05 -8.969950287054991350e+03 -1.602044320003476605e+04 -1.746556487603979767e+05 1.606014817333317827e+06
-1.709206332494493719e+00 2.173376205893444157e-01 9.662691717184394598e+06 -3.918391863588514389e+05 9.138834880777867511e+02 -1.129623143173578683e+04 -1.127566427269438136e+05 1.606071400476712268e+06
-1.612441174446801906e+00 2.285734587150778374e-01 9.513359681800479069e+06 -3.679186903141525108e+05 1.485432548705383670e+04 9.088720904561050702e+03 -1.518721736909890024e+05 1.557646344269945985e+06
-1.647745137964219175e+00 2.236454790084413113e-01 9.562120227609075606e+06 -3.665697017270036740e+05 4.953226771966554224e+03 -8.509454823406000287e+03 -1.074534782687845145e+05 1.557465095081610139e+06
-1.612039146702447301e+00 2.257148276582253699e-01 9.466652268729122356e+06 -3.824951490052061854e+05 5.716170162210590206e+03 9.151661788408438952e+03 -1.518235153977399168e+05 1.533011994147751248e+06
-1.647343107886531932e+00 2.207868176182555264e-01 9.515412389060281217e+06 -3.811461434498822200e+05 -4.184962900880724192e+03 -8.446510122671512363e+03 -1.074048017678535834e+05 1.532830709527481580e+06
-1.557436208273940581e+00 2.112132148376738572e-01 5.940783388203511015e+06 -6.202597376733145211e+03 -2.135662382839038037e+04 1.030246259537507649e+04 -2.596014366496805815e+04 5.767201019500239752e+06
-1.587776309201143432e+00 2.219240446714501602e-01 6.123451911220058799e+06 4.992842738640453899e+04 -7.235379056278616190e+03 -2.377031651746510761e+04 3.919336509486741270e+05 5.767698696970082819e+06
-1.557299132798856789e+00 2.094914463285498241e-01 5.915406771676237695e+06 -2.320366481450200081e+04 -2.895533732195349876e+04 9.340593404679535524e+03 -2.422199061921138855e+04 5.776467150008952245e+06
-1.587562997726059466e+00 2.202071051623261666e-01 6.097788216651197523e+06 3.265030588844738668e+04 -1.500312945451121777e+04 -2.484086067879644543e+04 3.940779991589615820e+05 5.777886783042961732e+06
-1.328562948826703005e+00 7.757939868775193260e-02 4.322586111599241383e+06 5.335442856246186420e+04 9.434534801013593096e+03 8.083406728431496049e+03 1.501350759254865989e+04 6.644000232381775975e+06
-1.329054327307862327e+00 7.532276530045636798e-02 4.303098630918194540e+06 5.306088433293634444e+04 7.362014973628276493e+03 7.904828233355016891e+03 1.544764238048023981e+04 6.705973592937364243e+06
-1.297237803358804342e+00 7.021553636621030714e-02 4.165238864144468680e+06 3.654657593823038042e+03 -7.461331478498876095e+03 -9.450205012018801426e+03 -1.656260348841109953e+04 6.643998059445817955e+06
-1.297748216506630747e+00 6.796305664558141557e-02 4.145849063763147686e+06 3.395663015585159883e+03 -9.507042084975924809e+03 -9.639381791847328714e+03 -1.634978818809221048e+04 6.705970708484765142e+06
-1.123062936119751276e+00 7.360801962261935560e-02 3.832647996700906660e+06 -4.476371242868306581e+03 -1.105914387844660087e+04 -1.690907926341258280e+04 -1.352746909132206019e+04 5.296464450180683285e+06
-1.122607778925382993e+00 7.528003218955203746e-02 3.847112194809123874e+06 -3.862342421527107945e+03 -9.402851765674713533e+03 -1.674884070195633467e+04 -1.405775237489804385e+04 5.251379073575500399e+06
-1.154225539074617002e+00 8.300999481044796235e-02 4.012216523921844084e+06 5.252857551842127577e+04 9.316791569345747121e+03 -8.050703555973328776e+02 7.471705080865866876e+03 5.296515456627960317e+06
-1.153783138880248860e+00 8.468536037738066957e-02 4.026750385325372219e+06 5.316695444212225266e+04 1.099304150249401573e+04 -6.513232598597796823e+02 6.795987708632794238e+03 5.251429417079017498e+06
-1.182008416867020406e+00 7.072765163688952972e-02 1.849723149596688017e+04 -4.042390524349492352e+03 -2.429082368101126121e+02 -1.935784887699951753e+02 4.893833295950416300e+02 3.802920010236775852e+04
-1.178550106492094462e+00 8.415094861088785738e-02 1.911740623482682713e+04 -4.060788017681850761e+03 -4.910383737713073060e+01 -1.682478366814346202e+02 4.355909987859723174e+02 3.559532467098990310e+04
-1.213242954841238896e+00 7.950363805577879972e-02 1.941954332058603177e+04 -3.664451637268809463e+03 1.830284100617154763e+01 5.441565435926548133e+01 9.936596120348144723e+02 3.802945247733706492e+04
-1.209903801799646406e+00 9.295553769644381015e-02 2.004357791112233463e+04 -3.680912338951140555e+03 2.146045895420220404e+02 7.882034207370654144e+01 9.183321033317522506e+02 3.559550873640629288e+04
-1.241807941403527460e+00 6.233336877798458658e-02 1.875331032129581581e+04 -4.051808947519480625e+03 -1.970348332509302054e+02 -7.302284920137680047e+01 5.325696774818478616e+02 4.232968893877981463e+04
-1.238551473411333426e+00 7.580457052430122911e-02 1.937555017518113891e+04 -4.075642911019152507e+03 -4.942520161299398751e+00 -4.910460981890830823e+01 4.964226400660999730e+02 3.982422393958962493e+04
-1.273019740588666515e+00 7.035194814236545024e-02 1.963087288828877354e+04 -3.692378576165188406e+03 5.077797628485586756e+01 1.780909763107827928e+02 1.199587786302863378e+03 4.232984893974217266e+04
-1.269870016596472917e+00 8.384728155534876270e-02 2.025649581357570787e+04 -3.714508492932921399e+03 2.450260885442767176e+02 2.011642583466045551e+02 1.143647794154021540e+03 3.982431992627005820e+04
-1.674868312592689978e+00 2.291969491224452038e-01 6.616765943053865805e+06 5.615705579481825698e+05 -1.163325902876595501e+04 -4.321569451240244962e+04 -1.021470972804265766e+05 4.209256479031729512e+06
-1.710181630196002889e+00 2.243683860490908732e-01 6.660680506995944306e+06 5.790507120490672532e+05 6.208265968287247233e+03 -4.092206365143669245e+04 -7.816134028828001465e+04 4.209324127226437442e+06
-1.674553243470663588e+00 2.269092289509091476e-01 6.591036971593160182e+06 5.535877165026648436e+05 -1.638522107223491184e+04 -4.282012692517576215e+04 -1.021077424023157655e+05 4.156347082594096195e+06
-1.709869706740643647e+00 2.220802958775548175e-01 6.634958018393491395e+06 5.710693595767765073e+05 1.454901998805114999e+03 -4.052669667215749359e+04 -7.809129159010440344e+04 4.156414828446128871e+06
-1.613137506137400701e+00 2.335247531123072484e-01 9.618367631210364401e+06 -3.878279773511117673e+05 1.991883427858119830e+03 -6.528415958640442841e+04 1.571555142773445114e+05 1.631335374627710087e+06
-1.648441473696270254e+00 2.285968263998870154e-01 9.625094237238563597e+06 -3.883250527656940394e+05 -1.411169454961782321e+03 -1.146770617768735974e+04 -1.057948451402473293e+05 1.631876261660552351e+06
-1.612735478970396485e+00 2.306661219334463220e-01 9.583346603145672008e+06 -3.696906042146899854e+05 4.666528039603494108e+03 -6.501475799196592561e+04 1.571813098674449720e+05 1.583443471095578745e+06
-1.648039444195932735e+00 2.257381645543594662e-01 9.590072657192036510e+06 -3.701880102065132814e+05 1.263314481468405575e+03 -1.119830683457202031e+04 -1.057690137652279809e+05 1.583984569565412588e+06
-1.557593401873727190e+00 2.239150559004576824e-01 2.828120428027309754e+04 -6.618014904851010215e+03 -5.744668878554221010e+02 6.948643021384418716e+02 -1.256048324924621966e+03 4.358992228198936937e+04
-1.588285089565090402e+00 2.286456916255916738e-01 2.940859747343550043e+04 -5.676368505421755799e+03 3.361316425344120944e+02 1.086405887539007836e+03 -1.060580063002578981e+03 4.365438446012212808e+04
-1.557515057434909700e+00 2.150780093744083521e-01 2.781087267204089585e+04 -6.683445213934855019e+03 -7.547873850689920801e+02 7.135645541715426816e+02 -1.115273184795581301e+03 4.256224970386012865e+04
-1.587969793126272844e+00 2.241851570995423704e-01 2.931321182558318105e+04 -5.397888919533231274e+03 3.868418810980529088e+02 1.119592809607649770e+03 -9.856551863660735080e+02 4.262847928832544130e+04
-1.504885612749932822e+00 1.926615133743487251e-01 5.674180681568465196e+06 4.322116822936310200e+03 8.171259933712426573e+02 -2.918372413566788600e+04 2.687935646295541083e+05 5.347961499961293302e+06
-1.535225713099785283e+00 2.033723432081250282e-01 5.872319066324329935e+06 6.806538450416145497e+04 2.595901824984687846e+04 2.254536040749553285e+04 -1.086999544761670986e+05 5.347428491661658511e+06
-1.504880581900214676e+00 1.909313807918749384e-01 5.663903963150594383e+06 1.370908767789698322e+04 2.033039765678462572e+03 -2.842457450045857331e+04 2.561196718789338483e+05 5.263856188187706284e+06
-1.535144446250067407e+00 2.016470396256512809e-01 5.862079105734120123e+06 7.769581993065576535e+04 2.720292281046626158e+04 2.345215010621879992e+04 -1.233185541437678621e+05 5.262484954224932939e+06
-1.274364457092639125e+00 6.458896265881348964e-02 4.096023734489999712e+06 5.255982239128544461e+04 9.889288404841267038e+03 4.100886000968841472e+03 1.561045005980078531e+04 6.629096076174611226e+06
-1.274888566911074994e+00 6.233952692745092089e-02 4.076599036002094857e+06 5.213633161818681401e+04 7.780922731818922330e+03 3.911583316686796479e+03 1.621727117891454327e+04 6.691976153867405839e+06
-1.243198458422258623e+00 5.658073973921576294e-02 3.931817322626593523e+06 6.125008495155198034e+02 -8.046268043177609798e+03 -1.301850979728717175e+04 -2.128839810721215326e+04 6.629074227884025313e+06
-1.243740953574027586e+00 5.433546667451986945e-02 3.912487245029253419e+06 2.220474507947801612e+02 -1.012812651397247100e+04 -1.321780655161026880e+04 -2.089887686086780377e+04 6.691952842650265433e+06
-1.069276375969432813e+00 5.678535287640643081e-02 3.572146674491435755e+06 -6.424776766727125505e+03 -1.129482668241002830e+04 -1.851027237959011472e+04 -1.708286911755996334e+04 5.306264437241559848e+06
-1.068800291865316110e+00 5.845154467206911675e-02 3.586528712480187416e+06 -5.783468972024013055e+03 -9.638649771573953331e+03 -1.834056818161295450e+04 -1.760392692954265658e+04 5.261674034050180577e+06
-1.100300876468017108e+00 6.658114799459755040e-02 3.755636934099994600e+06 5.187225781481995364e+04 9.555694076218933333e+03 -2.622584303594845551e+03 -6.654453869792257592e+01 5.306349748822662979e+06
-1.099836693697234136e+00 6.825070245692690940e-02 3.770086396710310131e+06 5.253736314121479518e+04 1.123134598265594104e+04 -2.458891523856128515e+03 -7.224621034667437698e+02 5.261758765365061350e+06
-1.128201860360253717e+00 5.472328401423427746e-02 1.729848464179247821e+04 -3.808461817458576206e+03 -2.430931551983603640e+02 -2.147405998772877069e+02 4.575704446773595464e+02 3.805932932176321629e+04
-1.124561865722618625e+00 6.809985555003297830e-02 1.791540756152959148e+04 -3.824503357848744145e+03 -4.898441470574471168e+01 -1.877244705127265547e+02 3.903726258802774964e+02 3.565957500029762741e+04
-1.159221724277381460e+00 6.408777578330035474e-02 1.825064731583192042e+04 -3.419148480292800286e+03 2.401016719862855098e+01 2.986852137341312030e+01 8.791805857834775679e+02 3.805967404368070856e+04
-1.155682803639746403e+00 7.749088865243240754e-02 1.887099396254227031e+04 -3.433454638500999408e+03 2.203628315766281958e+02 5.610415363410250933e+01 7.938709696815049028e+02 3.565987441098395357e+04
-1.187998386311400978e+00 4.747781865083036679e-02 1.759450002712402784e+04 -3.838871868364246438e+03 -2.124307712511181307e+02 -9.774586832236619216e+01 4.799583088138273297e+02 4.227760258773148962e+04
-1.184540075814466853e+00 6.090111608017051426e-02 1.821466494394185429e+04 -3.857252693370316138e+03 -1.865901805405974301e+01 -7.335788428449716037e+01 4.250094142810006019e+02 3.981973193236181396e+04
-1.219026538185533415e+00 5.620426425316282781e-02 1.851536474630402881e+04 -3.459219708933196216e+03 5.559679709378269763e+01 1.486083049506289626e+02 1.037092065651705298e+03 4.227784617987238744e+04
-1.215687384688599382e+00 6.965616401583631101e-02 1.913937322952132308e+04 -3.475679664751459313e+03 2.518342209035399719e+02 1.720701399051008309e+02 9.603951994038945941e+02 3.981989869726134202e+04
-1.613722442440721938e+00 2.376952415587866851e-01 6.585565275063592941e+06 5.486862847381171305e+05 5.755351397971261758e+04 -1.052071480916259607e+05 4.125534087411718065e+04 4.265649386286484078e+06
-1.649022151131100067e+00 2.327678692939144089e-01 6.583966969676763751e+06 5.311006321243311977e+05 -4.894894892924698070e+03 -4.013525489627319621e+04 -7.373001265510647499e+04 4.267350004805546254e+06
-1.613401962202233086e+00 2.354082000394189245e-01 6.573831568584442139e+06 5.658745124035105109e+05 6.096562827213702258e+04 -1.057581618290042679e+05 4.130036186431114038e+04 4.191490100477399770e+06
-1.648704789225944989e+00 2.304804301078800521e-01 6.572243466579973698e+06 5.482936721387414727e+05 -1.477041967984754592e+03 -4.069202034013192315e+04 -7.364226824471286091e+04 4.193190294300557580e+06
-1.557729098255583144e+00 2.392212694724251409e-01 2.916543872988230942e+04 -6.127858141089145647e+03 -4.250605217100983282e+02 6.365872437788157185e+02 -1.458394070196329267e+03 4.474395172315159289e+04
-1.588831198394559552e+00 2.363715640536242224e-01 2.976069615336614515e+04 -5.793793409581875494e+03 1.813893488405792596e+02 2.692772579301261544e+02 1.910308902235714640e+03 4.490998083301093720e+04
-1.557650753938773835e+00 2.303842229463757829e-01 2.850151766355263317e+04 -6.600816037925314959e+03 -7.983874182651688898e+02 6.725458442420225538e+02 -1.377761991410296559e+03 4.416603188443265390e+04
-1.588515902411083758e+00 2.319110295275749467e-01 2.927649975313025789e+04 -6.338573803829175631e+03 -1.558980812322297425e+02 3.226014119982282864e+02 1.919793285321325584e+03 4.480081326241420174e+04
-1.504433840210924966e+00 2.157213544724251031e-01 2.730014036891757496e+04 -6.090748088848157749e+03 -1.059950689384093494e+03 5.862965106583584429e+02 -3.876975922915685260e+03 4.009360170769738761e+04
